"Data","Lançamento","Categoria","Tipo","Valor"
"03/01/2026","APPLE.COM/BILL","COMPRAS","Compra à vista","R$ 119,90"
"05/01/2026","UBER TRIP","TRANSPORTE","Compra à vista","R$ 45,30"
"07/01/2026","NETFLIX.COM","ASSINATURAS","Compra à vista","R$ 55,90"
"10/01/2026","SUPERMERCADO ZONE","SUPERMERCADO","Compra à vista","R$ 234,67"
"12/01/2026","RESTAURANT GOURMET","ALIMENTACAO","Compra à vista","R$ 187,50"
"15/01/2026","POSTO GASOLINA BR","TRANSPORTE","Compra à vista","R$ 320,00"
"18/01/2026","FARMACIA POPULAR","SAUDE","Compra à vista","R$ 78,90"
"20/01/2026","SPOTIFY","ASSINATURAS","Compra à vista","R$ 21,90"
"22/01/2026","CINEMA SHOPPING","ENTRETENIMENTO","Compra à vista","R$ 68,00"
"25/01/2026","LIVRARIA ONLINE","EDUCACAO","Compra à vista","R$ 95,00"
